.pred,id,yield_mg_ha,.row,.config
9.509469032287598,train/test split,6.841388486,152051,pre0_mod0_post0
9.509469032287598,train/test split,9.049200132,152052,pre0_mod0_post0
9.509469032287598,train/test split,7.935692889,152059,pre0_mod0_post0
9.509469032287598,train/test split,9.322754771,152060,pre0_mod0_post0
9.509469032287598,train/test split,8.776021892,152064,pre0_mod0_post0
9.509469032287598,train/test split,10.97081813,152066,pre0_mod0_post0
9.509469032287598,train/test split,7.826953828,152073,pre0_mod0_post0
9.509469032287598,train/test split,8.844512899,152077,pre0_mod0_post0
9.509469032287598,train/test split,7.862176646,152079,pre0_mod0_post0
9.509469032287598,train/test split,10.17534638,152081,pre0_mod0_post0
9.509469032287598,train/test split,9.7795024,152082,pre0_mod0_post0
9.509469032287598,train/test split,10.66836017,152084,pre0_mod0_post0
9.509469032287598,train/test split,11.41753511,152086,pre0_mod0_post0
9.509469032287598,train/test split,10.31315384,152088,pre0_mod0_post0
9.509469032287598,train/test split,9.884761434,152090,pre0_mod0_post0
9.509469032287598,train/test split,7.936901324,152092,pre0_mod0_post0
9.509469032287598,train/test split,7.319412441,152094,pre0_mod0_post0
9.509469032287598,train/test split,10.34774273,152096,pre0_mod0_post0
9.509469032287598,train/test split,7.714232892,152097,pre0_mod0_post0
9.509469032287598,train/test split,10.15119755,152100,pre0_mod0_post0
9.509469032287598,train/test split,6.756124709,152104,pre0_mod0_post0
9.509469032287598,train/test split,6.740593383,152105,pre0_mod0_post0
9.509469032287598,train/test split,5.522177088,152111,pre0_mod0_post0
9.509469032287598,train/test split,8.111925837,152115,pre0_mod0_post0
9.509469032287598,train/test split,10.33118126,152116,pre0_mod0_post0
9.509469032287598,train/test split,8.02779125,152118,pre0_mod0_post0
9.509469032287598,train/test split,9.469351424,152122,pre0_mod0_post0
9.509469032287598,train/test split,6.175575543,152127,pre0_mod0_post0
9.509469032287598,train/test split,7.73703461,152129,pre0_mod0_post0
9.509469032287598,train/test split,10.09007599,152130,pre0_mod0_post0
9.509469032287598,train/test split,7.783549338,152145,pre0_mod0_post0
9.509469032287598,train/test split,8.301286454,152147,pre0_mod0_post0
9.509469032287598,train/test split,7.595819777,152149,pre0_mod0_post0
9.509469032287598,train/test split,7.85039609,152152,pre0_mod0_post0
9.509469032287598,train/test split,10.09434183,152156,pre0_mod0_post0
9.509469032287598,train/test split,7.214562816,152158,pre0_mod0_post0
9.509469032287598,train/test split,6.763652643,152159,pre0_mod0_post0
9.509469032287598,train/test split,10.02551403,152160,pre0_mod0_post0
9.509469032287598,train/test split,8.994576367,152164,pre0_mod0_post0
9.509469032287598,train/test split,13.97649196,152165,pre0_mod0_post0
9.509469032287598,train/test split,10.98674566,152167,pre0_mod0_post0
9.509469032287598,train/test split,6.683301829,152168,pre0_mod0_post0
9.509469032287598,train/test split,9.493123856,152177,pre0_mod0_post0
9.509469032287598,train/test split,10.75979818,152178,pre0_mod0_post0
9.509469032287598,train/test split,9.651606722,152185,pre0_mod0_post0
9.509469032287598,train/test split,12.35690929,152195,pre0_mod0_post0
9.509469032287598,train/test split,10.17024191,152198,pre0_mod0_post0
9.509469032287598,train/test split,8.19322755,152203,pre0_mod0_post0
9.509469032287598,train/test split,4.85406614,152206,pre0_mod0_post0
9.509469032287598,train/test split,8.77598887,152209,pre0_mod0_post0
9.509469032287598,train/test split,6.266115485,152211,pre0_mod0_post0
9.509469032287598,train/test split,10.02309057,152212,pre0_mod0_post0
9.509469032287598,train/test split,8.060854735,152213,pre0_mod0_post0
9.509469032287598,train/test split,9.581319568,152214,pre0_mod0_post0
9.509469032287598,train/test split,9.606888141,152215,pre0_mod0_post0
9.509469032287598,train/test split,8.57460997,152218,pre0_mod0_post0
9.509469032287598,train/test split,9.4504919610000009,152220,pre0_mod0_post0
9.509469032287598,train/test split,8.835895394,152221,pre0_mod0_post0
9.509469032287598,train/test split,6.992931131,152222,pre0_mod0_post0
9.509469032287598,train/test split,8.137355737,152223,pre0_mod0_post0
9.509469032287598,train/test split,10.02649795,152224,pre0_mod0_post0
9.509469032287598,train/test split,10.56298227,152228,pre0_mod0_post0
9.509469032287598,train/test split,7.943953811,152231,pre0_mod0_post0
9.509469032287598,train/test split,9.542795026,152232,pre0_mod0_post0
9.509469032287598,train/test split,12.84353094,152234,pre0_mod0_post0
9.509469032287598,train/test split,10.28236854,152235,pre0_mod0_post0
9.509469032287598,train/test split,10.19435112,152237,pre0_mod0_post0
9.509469032287598,train/test split,12.10396404,152240,pre0_mod0_post0
9.509469032287598,train/test split,9.276636257,152244,pre0_mod0_post0
9.509469032287598,train/test split,9.642659046,152249,pre0_mod0_post0
9.509469032287598,train/test split,7.517159441,152250,pre0_mod0_post0
9.509469032287598,train/test split,6.190974795,152251,pre0_mod0_post0
10.664478302001953,train/test split,11.72652388,152256,pre0_mod0_post0
10.664478302001953,train/test split,14.5166346,152260,pre0_mod0_post0
10.664478302001953,train/test split,13.85087448,152264,pre0_mod0_post0
10.664478302001953,train/test split,12.88909477,152270,pre0_mod0_post0
10.664478302001953,train/test split,16.4474512,152276,pre0_mod0_post0
10.664478302001953,train/test split,10.29256427,152278,pre0_mod0_post0
10.664478302001953,train/test split,9.108010481,152279,pre0_mod0_post0
10.664478302001953,train/test split,13.78943595,152282,pre0_mod0_post0
10.664478302001953,train/test split,10.17925562,152291,pre0_mod0_post0
10.664478302001953,train/test split,10.58102951,152295,pre0_mod0_post0
10.664478302001953,train/test split,11.99630794,152296,pre0_mod0_post0
10.664478302001953,train/test split,9.536303832,152297,pre0_mod0_post0
10.664478302001953,train/test split,12.12639596,152304,pre0_mod0_post0
10.664478302001953,train/test split,10.84250643,152305,pre0_mod0_post0
10.664478302001953,train/test split,9.742219303,152309,pre0_mod0_post0
10.664478302001953,train/test split,13.02365993,152315,pre0_mod0_post0
10.664478302001953,train/test split,10.56922253,152316,pre0_mod0_post0
10.664478302001953,train/test split,13.47777939,152317,pre0_mod0_post0
10.664478302001953,train/test split,12.46867934,152322,pre0_mod0_post0
10.664478302001953,train/test split,14.03300431,152323,pre0_mod0_post0
10.664478302001953,train/test split,10.41470174,152324,pre0_mod0_post0
10.664478302001953,train/test split,13.75631303,152327,pre0_mod0_post0
10.664478302001953,train/test split,12.44455032,152328,pre0_mod0_post0
10.664478302001953,train/test split,12.46518612,152330,pre0_mod0_post0
10.664478302001953,train/test split,13.06849738,152334,pre0_mod0_post0
10.664478302001953,train/test split,12.30727114,152336,pre0_mod0_post0
10.664478302001953,train/test split,13.78793036,152337,pre0_mod0_post0
10.664478302001953,train/test split,5.910539358,152338,pre0_mod0_post0
10.664478302001953,train/test split,9.571137045,152339,pre0_mod0_post0
10.664478302001953,train/test split,9.63237747,152340,pre0_mod0_post0
10.664478302001953,train/test split,10.22208562,152341,pre0_mod0_post0
10.664478302001953,train/test split,10.05027038,152344,pre0_mod0_post0
10.664478302001953,train/test split,11.19770616,152345,pre0_mod0_post0
10.664478302001953,train/test split,10.25217095,152347,pre0_mod0_post0
10.664478302001953,train/test split,9.748677481,152349,pre0_mod0_post0
10.664478302001953,train/test split,12.12524697,152350,pre0_mod0_post0
10.664478302001953,train/test split,11.05882894,152354,pre0_mod0_post0
10.664478302001953,train/test split,10.66311703,152355,pre0_mod0_post0
10.664478302001953,train/test split,9.130396188,152371,pre0_mod0_post0
10.664478302001953,train/test split,9.057388413,152376,pre0_mod0_post0
10.664478302001953,train/test split,12.35840168,152379,pre0_mod0_post0
10.664478302001953,train/test split,12.89759342,152380,pre0_mod0_post0
10.664478302001953,train/test split,9.918003216,152383,pre0_mod0_post0
10.664478302001953,train/test split,7.820746583,152386,pre0_mod0_post0
10.664478302001953,train/test split,13.94428692,152387,pre0_mod0_post0
10.664478302001953,train/test split,14.19319747,152390,pre0_mod0_post0
10.664478302001953,train/test split,13.23078384,152394,pre0_mod0_post0
10.664478302001953,train/test split,8.664813136,152400,pre0_mod0_post0
10.664478302001953,train/test split,10.67503626,152404,pre0_mod0_post0
10.664478302001953,train/test split,12.2699022,152412,pre0_mod0_post0
10.664478302001953,train/test split,7.089057594,152413,pre0_mod0_post0
10.664478302001953,train/test split,11.12992832,152417,pre0_mod0_post0
10.664478302001953,train/test split,9.300177567,152420,pre0_mod0_post0
10.664478302001953,train/test split,9.048619029,152421,pre0_mod0_post0
10.664478302001953,train/test split,10.12494883,152437,pre0_mod0_post0
10.664478302001953,train/test split,13.11065382,152442,pre0_mod0_post0
10.664478302001953,train/test split,9.338154021,152444,pre0_mod0_post0
10.664478302001953,train/test split,7.820205105,152445,pre0_mod0_post0
10.664478302001953,train/test split,8.926408927,152446,pre0_mod0_post0
10.664478302001953,train/test split,11.09805345,152453,pre0_mod0_post0
10.664478302001953,train/test split,9.863656803,152454,pre0_mod0_post0
10.664478302001953,train/test split,7.415809647,152455,pre0_mod0_post0
10.664478302001953,train/test split,12.97604904,152456,pre0_mod0_post0
10.664478302001953,train/test split,8.985978671,152457,pre0_mod0_post0
10.664478302001953,train/test split,10.12459884,152459,pre0_mod0_post0
10.664478302001953,train/test split,11.61395481,152460,pre0_mod0_post0
10.664478302001953,train/test split,8.333366031,152463,pre0_mod0_post0
10.664478302001953,train/test split,9.414245609,152466,pre0_mod0_post0
10.664478302001953,train/test split,13.24599819,152468,pre0_mod0_post0
10.664478302001953,train/test split,11.49835477,152472,pre0_mod0_post0
10.664478302001953,train/test split,13.61008617,152474,pre0_mod0_post0
10.664478302001953,train/test split,9.027045549,152476,pre0_mod0_post0
10.664478302001953,train/test split,12.31116058,152479,pre0_mod0_post0
10.664478302001953,train/test split,7.891297876,152480,pre0_mod0_post0
10.664478302001953,train/test split,10.34127134,152484,pre0_mod0_post0
10.664478302001953,train/test split,14.18823167,152487,pre0_mod0_post0
10.664478302001953,train/test split,11.88235876,152489,pre0_mod0_post0
10.664478302001953,train/test split,13.1138631,152492,pre0_mod0_post0
10.664478302001953,train/test split,10.02578478,152493,pre0_mod0_post0
10.664478302001953,train/test split,10.31846302,152501,pre0_mod0_post0
10.664478302001953,train/test split,8.255016062,152504,pre0_mod0_post0
10.664478302001953,train/test split,5.437018959,152505,pre0_mod0_post0
10.664478302001953,train/test split,12.28846451,152506,pre0_mod0_post0
10.664478302001953,train/test split,10.18125647,152507,pre0_mod0_post0
10.664478302001953,train/test split,11.01033979,152510,pre0_mod0_post0
10.664478302001953,train/test split,12.19919243,152512,pre0_mod0_post0
10.664478302001953,train/test split,9.586846663,152532,pre0_mod0_post0
10.664478302001953,train/test split,7.905931128,152534,pre0_mod0_post0
10.664478302001953,train/test split,7.855718474,152535,pre0_mod0_post0
10.664478302001953,train/test split,9.301868051,152536,pre0_mod0_post0
10.664478302001953,train/test split,7.924202885,152539,pre0_mod0_post0
10.664478302001953,train/test split,9.386233761,152548,pre0_mod0_post0
10.664478302001953,train/test split,10.03990956,152555,pre0_mod0_post0
10.664478302001953,train/test split,14.55401014,152556,pre0_mod0_post0
10.664478302001953,train/test split,8.949038957,152558,pre0_mod0_post0
10.664478302001953,train/test split,7.380441553,152561,pre0_mod0_post0
10.664478302001953,train/test split,8.378196872,152562,pre0_mod0_post0
10.664478302001953,train/test split,11.50585629,152565,pre0_mod0_post0
10.664478302001953,train/test split,6.828472137,152571,pre0_mod0_post0
10.664478302001953,train/test split,9.712041524,152573,pre0_mod0_post0
10.664478302001953,train/test split,9.387118628,152575,pre0_mod0_post0
10.664478302001953,train/test split,9.502210204,152578,pre0_mod0_post0
10.664478302001953,train/test split,12.11023071,152587,pre0_mod0_post0
10.664478302001953,train/test split,9.393134369,152591,pre0_mod0_post0
10.664478302001953,train/test split,8.265462723,152592,pre0_mod0_post0
10.664478302001953,train/test split,16.8572945,152594,pre0_mod0_post0
10.664478302001953,train/test split,10.48720765,152596,pre0_mod0_post0
10.664478302001953,train/test split,13.19396299,152598,pre0_mod0_post0
10.664478302001953,train/test split,13.17159049,152617,pre0_mod0_post0
10.664478302001953,train/test split,9.434320103,152618,pre0_mod0_post0
10.664478302001953,train/test split,9.98213595,152619,pre0_mod0_post0
10.664478302001953,train/test split,7.971437382,152620,pre0_mod0_post0
10.664478302001953,train/test split,10.64582919,152625,pre0_mod0_post0
10.664478302001953,train/test split,10.653126,152635,pre0_mod0_post0
10.664478302001953,train/test split,10.51779484,152636,pre0_mod0_post0
10.664478302001953,train/test split,7.534955751,152638,pre0_mod0_post0
10.664478302001953,train/test split,9.160864518,152647,pre0_mod0_post0
10.664478302001953,train/test split,6.518690955,152650,pre0_mod0_post0
10.664478302001953,train/test split,10.68465089,152652,pre0_mod0_post0
10.664478302001953,train/test split,10.06037367,152656,pre0_mod0_post0
10.664478302001953,train/test split,10.89064561,152658,pre0_mod0_post0
10.664478302001953,train/test split,12.53635153,152661,pre0_mod0_post0
10.664478302001953,train/test split,13.86978676,152662,pre0_mod0_post0
10.664478302001953,train/test split,10.1639026,152666,pre0_mod0_post0
10.664478302001953,train/test split,14.74128406,152667,pre0_mod0_post0
10.664478302001953,train/test split,13.07716111,152672,pre0_mod0_post0
10.664478302001953,train/test split,9.772000873,152674,pre0_mod0_post0
10.664478302001953,train/test split,10.87646139,152678,pre0_mod0_post0
10.664478302001953,train/test split,12.59808061,152683,pre0_mod0_post0
10.664478302001953,train/test split,12.80428002,152684,pre0_mod0_post0
10.664478302001953,train/test split,10.28573631,152688,pre0_mod0_post0
10.664478302001953,train/test split,8.620081349,152689,pre0_mod0_post0
10.664478302001953,train/test split,12.65662682,152693,pre0_mod0_post0
10.664478302001953,train/test split,14.33177093,152694,pre0_mod0_post0
10.664478302001953,train/test split,12.49387811,152695,pre0_mod0_post0
10.664478302001953,train/test split,11.69339435,152698,pre0_mod0_post0
10.664478302001953,train/test split,9.408929828,152700,pre0_mod0_post0
10.664478302001953,train/test split,12.71547679,152703,pre0_mod0_post0
10.664478302001953,train/test split,15.40528766,152704,pre0_mod0_post0
10.664478302001953,train/test split,10.72037557,152705,pre0_mod0_post0
10.664478302001953,train/test split,10.7992208,152706,pre0_mod0_post0
10.664478302001953,train/test split,10.89421807,152708,pre0_mod0_post0
10.664478302001953,train/test split,12.285592,152710,pre0_mod0_post0
10.664478302001953,train/test split,10.90433456,152713,pre0_mod0_post0
10.664478302001953,train/test split,9.624691048,152714,pre0_mod0_post0
10.664478302001953,train/test split,11.81885996,152717,pre0_mod0_post0
10.664478302001953,train/test split,10.81135794,152721,pre0_mod0_post0
10.664478302001953,train/test split,8.148297661,152726,pre0_mod0_post0
10.664478302001953,train/test split,13.52595818,152728,pre0_mod0_post0
10.664478302001953,train/test split,11.81536673,152730,pre0_mod0_post0
10.664478302001953,train/test split,7.992231652,152732,pre0_mod0_post0
10.664478302001953,train/test split,7.845443501,152736,pre0_mod0_post0
10.664478302001953,train/test split,8.16453555,152738,pre0_mod0_post0
12.385366439819336,train/test split,10.02884731,152742,pre0_mod0_post0
12.385366439819336,train/test split,10.84069782,152743,pre0_mod0_post0
12.385366439819336,train/test split,14.41798634,152744,pre0_mod0_post0
12.385366439819336,train/test split,12.94215131,152745,pre0_mod0_post0
12.385366439819336,train/test split,10.73741248,152748,pre0_mod0_post0
12.385366439819336,train/test split,7.859752446,152763,pre0_mod0_post0
12.385366439819336,train/test split,10.41199432,152764,pre0_mod0_post0
12.385366439819336,train/test split,10.4494359,152766,pre0_mod0_post0
12.385366439819336,train/test split,11.53087604,152768,pre0_mod0_post0
12.385366439819336,train/test split,14.84720344,152769,pre0_mod0_post0
12.385366439819336,train/test split,12.9602301,152770,pre0_mod0_post0
12.385366439819336,train/test split,12.00719043,152776,pre0_mod0_post0
12.385366439819336,train/test split,11.45460616,152779,pre0_mod0_post0
12.385366439819336,train/test split,13.42863502,152780,pre0_mod0_post0
12.385366439819336,train/test split,14.55342316,152781,pre0_mod0_post0
12.385366439819336,train/test split,13.40372533,152784,pre0_mod0_post0
12.385366439819336,train/test split,13.03983839,152787,pre0_mod0_post0
12.385366439819336,train/test split,15.32290152,152790,pre0_mod0_post0
12.385366439819336,train/test split,12.43789698,152794,pre0_mod0_post0
12.385366439819336,train/test split,13.24404651,152796,pre0_mod0_post0
12.385366439819336,train/test split,10.7387992,152801,pre0_mod0_post0
12.385366439819336,train/test split,13.0575063,152802,pre0_mod0_post0
12.385366439819336,train/test split,11.43955762,152804,pre0_mod0_post0
12.385366439819336,train/test split,13.312561,152809,pre0_mod0_post0
12.385366439819336,train/test split,11.30037151,152810,pre0_mod0_post0
12.385366439819336,train/test split,9.051925159,152814,pre0_mod0_post0
12.385366439819336,train/test split,11.35460787,152817,pre0_mod0_post0
12.385366439819336,train/test split,16.43269248,152825,pre0_mod0_post0
12.385366439819336,train/test split,12.30569585,152829,pre0_mod0_post0
12.385366439819336,train/test split,11.63667803,152830,pre0_mod0_post0
12.385366439819336,train/test split,13.11461883,152837,pre0_mod0_post0
12.385366439819336,train/test split,14.95557344,152839,pre0_mod0_post0
12.385366439819336,train/test split,12.12911952,152840,pre0_mod0_post0
12.385366439819336,train/test split,11.38408862,152850,pre0_mod0_post0
12.385366439819336,train/test split,11.32892778,152854,pre0_mod0_post0
12.385366439819336,train/test split,13.02520074,152859,pre0_mod0_post0
12.385366439819336,train/test split,14.04038623,152868,pre0_mod0_post0
12.385366439819336,train/test split,15.12937632,152872,pre0_mod0_post0
12.385366439819336,train/test split,12.94215131,152873,pre0_mod0_post0
12.385366439819336,train/test split,13.45380151,152874,pre0_mod0_post0
12.385366439819336,train/test split,6.377702832,152876,pre0_mod0_post0
12.385366439819336,train/test split,14.6992861,152882,pre0_mod0_post0
12.385366439819336,train/test split,12.2794508,152883,pre0_mod0_post0
12.385366439819336,train/test split,11.0588759,152885,pre0_mod0_post0
12.385366439819336,train/test split,13.49006181,152906,pre0_mod0_post0
12.385366439819336,train/test split,10.68949342,152907,pre0_mod0_post0
12.385366439819336,train/test split,15.87646163,152911,pre0_mod0_post0
12.385366439819336,train/test split,14.39975348,152912,pre0_mod0_post0
12.385366439819336,train/test split,6.362294776,152917,pre0_mod0_post0
12.385366439819336,train/test split,11.67725258,152918,pre0_mod0_post0
12.385366439819336,train/test split,11.73169438,152923,pre0_mod0_post0
12.385366439819336,train/test split,13.68564141,152925,pre0_mod0_post0
12.385366439819336,train/test split,10.64255021,152930,pre0_mod0_post0
12.385366439819336,train/test split,13.86401535,152933,pre0_mod0_post0
12.385366439819336,train/test split,12.41858555,152937,pre0_mod0_post0
12.385366439819336,train/test split,14.53159508,152938,pre0_mod0_post0
12.385366439819336,train/test split,14.13483762,152941,pre0_mod0_post0
12.385366439819336,train/test split,12.62690247,152943,pre0_mod0_post0
12.385366439819336,train/test split,9.819040941,152944,pre0_mod0_post0
12.385366439819336,train/test split,13.30845218,152946,pre0_mod0_post0
12.385366439819336,train/test split,11.82599168,152954,pre0_mod0_post0
12.385366439819336,train/test split,11.15604938,152962,pre0_mod0_post0
12.385366439819336,train/test split,16.47634864,152963,pre0_mod0_post0
12.385366439819336,train/test split,15.64328637,152967,pre0_mod0_post0
12.385366439819336,train/test split,9.471640623,152970,pre0_mod0_post0
12.385366439819336,train/test split,13.18929654,152972,pre0_mod0_post0
12.385366439819336,train/test split,10.96262691,152977,pre0_mod0_post0
12.385366439819336,train/test split,14.05440757,152978,pre0_mod0_post0
12.385366439819336,train/test split,8.565955049,152983,pre0_mod0_post0
12.385366439819336,train/test split,11.74556163,152986,pre0_mod0_post0
12.385366439819336,train/test split,13.33505676,152990,pre0_mod0_post0
12.385366439819336,train/test split,12.57256339,152993,pre0_mod0_post0
12.385366439819336,train/test split,13.49375974,152996,pre0_mod0_post0
12.385366439819336,train/test split,13.99354574,152999,pre0_mod0_post0
12.385366439819336,train/test split,10.7987879,153000,pre0_mod0_post0
12.385366439819336,train/test split,9.654688332,153001,pre0_mod0_post0
12.385366439819336,train/test split,10.38564654,153003,pre0_mod0_post0
12.385366439819336,train/test split,10.77999008,153006,pre0_mod0_post0
12.385366439819336,train/test split,14.31654997,153012,pre0_mod0_post0
12.385366439819336,train/test split,12.48566195,153013,pre0_mod0_post0
12.385366439819336,train/test split,18.56640017,153015,pre0_mod0_post0
12.385366439819336,train/test split,12.70825701,153027,pre0_mod0_post0
12.385366439819336,train/test split,12.90167948,153030,pre0_mod0_post0
12.385366439819336,train/test split,9.739073123,153033,pre0_mod0_post0
12.385366439819336,train/test split,11.68731917,153039,pre0_mod0_post0
12.385366439819336,train/test split,11.41737002,153041,pre0_mod0_post0
12.385366439819336,train/test split,12.21365839,153045,pre0_mod0_post0
12.385366439819336,train/test split,13.35159474,153046,pre0_mod0_post0
12.385366439819336,train/test split,15.84456696,153061,pre0_mod0_post0
12.385366439819336,train/test split,15.31935766,153062,pre0_mod0_post0
12.385366439819336,train/test split,13.30049135,153064,pre0_mod0_post0
12.385366439819336,train/test split,10.25560255,153066,pre0_mod0_post0
12.385366439819336,train/test split,11.3189639,153071,pre0_mod0_post0
12.385366439819336,train/test split,12.91811475,153072,pre0_mod0_post0
12.385366439819336,train/test split,12.8780538,153077,pre0_mod0_post0
12.385366439819336,train/test split,13.98537947,153079,pre0_mod0_post0
12.385366439819336,train/test split,12.34288063,153082,pre0_mod0_post0
12.385366439819336,train/test split,10.59437436,153083,pre0_mod0_post0
12.385366439819336,train/test split,13.48790468,153084,pre0_mod0_post0
12.385366439819336,train/test split,12.92658918,153087,pre0_mod0_post0
12.385366439819336,train/test split,11.52122032,153091,pre0_mod0_post0
12.385366439819336,train/test split,14.33473148,153092,pre0_mod0_post0
12.385366439819336,train/test split,11.62691959,153094,pre0_mod0_post0
12.385366439819336,train/test split,13.0617692,153099,pre0_mod0_post0
12.385366439819336,train/test split,7.532639404,153101,pre0_mod0_post0
12.385366439819336,train/test split,13.65523618,153102,pre0_mod0_post0
12.385366439819336,train/test split,12.06219719,153104,pre0_mod0_post0
12.385366439819336,train/test split,10.83165843,153109,pre0_mod0_post0
12.385366439819336,train/test split,11.60534831,153110,pre0_mod0_post0
12.385366439819336,train/test split,13.96334596,153112,pre0_mod0_post0
12.385366439819336,train/test split,13.23202822,153117,pre0_mod0_post0
12.385366439819336,train/test split,13.3624831,153118,pre0_mod0_post0
12.385366439819336,train/test split,13.7803496,153122,pre0_mod0_post0
12.385366439819336,train/test split,10.57655237,153123,pre0_mod0_post0
12.385366439819336,train/test split,7.377377555,153125,pre0_mod0_post0
12.385366439819336,train/test split,10.96848197,153134,pre0_mod0_post0
12.385366439819336,train/test split,12.91041072,153137,pre0_mod0_post0
12.385366439819336,train/test split,12.56675969,153138,pre0_mod0_post0
12.385366439819336,train/test split,12.82155759,153140,pre0_mod0_post0
12.385366439819336,train/test split,9.753043097,153143,pre0_mod0_post0
12.385366439819336,train/test split,11.86420367,153145,pre0_mod0_post0
12.385366439819336,train/test split,14.0971906,153150,pre0_mod0_post0
12.385366439819336,train/test split,10.7576484,153155,pre0_mod0_post0
12.385366439819336,train/test split,13.13136225,153156,pre0_mod0_post0
12.385366439819336,train/test split,11.97431991,153157,pre0_mod0_post0
12.385366439819336,train/test split,11.15065656,153163,pre0_mod0_post0
12.385366439819336,train/test split,13.26078993,153165,pre0_mod0_post0
12.385366439819336,train/test split,12.2802212,153168,pre0_mod0_post0
12.385366439819336,train/test split,13.59545292,153181,pre0_mod0_post0
12.385366439819336,train/test split,5.588502168,153183,pre0_mod0_post0
12.385366439819336,train/test split,9.922788523,153184,pre0_mod0_post0
12.385366439819336,train/test split,10.52462722,153188,pre0_mod0_post0
12.385366439819336,train/test split,10.79180292,153191,pre0_mod0_post0
12.385366439819336,train/test split,13.81332284,153194,pre0_mod0_post0
12.385366439819336,train/test split,13.99020733,153196,pre0_mod0_post0
12.385366439819336,train/test split,11.98407835,153200,pre0_mod0_post0
12.385366439819336,train/test split,10.96262691,153201,pre0_mod0_post0
12.385366439819336,train/test split,7.34902673,153203,pre0_mod0_post0
12.385366439819336,train/test split,13.01801031,153210,pre0_mod0_post0
12.385366439819336,train/test split,9.878618757,153211,pre0_mod0_post0
12.385366439819336,train/test split,13.87834484,153212,pre0_mod0_post0
12.385366439819336,train/test split,13.18169523,153214,pre0_mod0_post0
12.385366439819336,train/test split,15.10097414,153218,pre0_mod0_post0
12.385366439819336,train/test split,11.67566041,153222,pre0_mod0_post0
12.385366439819336,train/test split,14.28049512,153225,pre0_mod0_post0
12.385366439819336,train/test split,10.6785537,153227,pre0_mod0_post0
4.352349281311035,train/test split,7.252884305,153235,pre0_mod0_post0
4.352349281311035,train/test split,5.448905174,153238,pre0_mod0_post0
4.352349281311035,train/test split,10.68846108,153251,pre0_mod0_post0
4.352349281311035,train/test split,2.086899943,153260,pre0_mod0_post0
4.352349281311035,train/test split,3.529770079,153263,pre0_mod0_post0
4.352349281311035,train/test split,7.682578416,153264,pre0_mod0_post0
4.352349281311035,train/test split,3.222749141,153265,pre0_mod0_post0
4.352349281311035,train/test split,1.288637415,153267,pre0_mod0_post0
4.352349281311035,train/test split,3.892884048,153272,pre0_mod0_post0
4.352349281311035,train/test split,5.289316227,153279,pre0_mod0_post0
4.352349281311035,train/test split,4.30936382,153283,pre0_mod0_post0
4.352349281311035,train/test split,4.88242797,153290,pre0_mod0_post0
4.352349281311035,train/test split,3.237598656,153292,pre0_mod0_post0
4.352349281311035,train/test split,3.90876205,153294,pre0_mod0_post0
4.352349281311035,train/test split,5.388698193,153295,pre0_mod0_post0
4.352349281311035,train/test split,3.434617625,153296,pre0_mod0_post0
4.352349281311035,train/test split,3.514625885,153297,pre0_mod0_post0
4.352349281311035,train/test split,4.081709783,153298,pre0_mod0_post0
4.352349281311035,train/test split,4.273372526,153299,pre0_mod0_post0
4.352349281311035,train/test split,5.273761794,153300,pre0_mod0_post0
4.352349281311035,train/test split,5.009371097,153313,pre0_mod0_post0
4.352349281311035,train/test split,3.319357657,153314,pre0_mod0_post0
4.352349281311035,train/test split,4.36078821,153317,pre0_mod0_post0
4.352349281311035,train/test split,5.164690087,153319,pre0_mod0_post0
4.352349281311035,train/test split,5.074269832,153321,pre0_mod0_post0
4.352349281311035,train/test split,4.695953889,153323,pre0_mod0_post0
4.352349281311035,train/test split,4.311183897,153324,pre0_mod0_post0
4.352349281311035,train/test split,4.407399507,153326,pre0_mod0_post0
4.352349281311035,train/test split,3.604231439,153329,pre0_mod0_post0
4.352349281311035,train/test split,5.461847942,153332,pre0_mod0_post0
4.352349281311035,train/test split,4.455825103,153334,pre0_mod0_post0
4.352349281311035,train/test split,3.859510197,153339,pre0_mod0_post0
4.352349281311035,train/test split,4.154853754,153342,pre0_mod0_post0
4.352349281311035,train/test split,5.359634746,153343,pre0_mod0_post0
4.352349281311035,train/test split,5.151718429,153352,pre0_mod0_post0
4.352349281311035,train/test split,3.298672341,153357,pre0_mod0_post0
4.352349281311035,train/test split,4.710999857,153359,pre0_mod0_post0
4.352349281311035,train/test split,3.001277586,153361,pre0_mod0_post0
4.352349281311035,train/test split,4.32720635,153364,pre0_mod0_post0
4.352349281311035,train/test split,4.208826251,153365,pre0_mod0_post0
4.352349281311035,train/test split,3.018831215,153366,pre0_mod0_post0
4.352349281311035,train/test split,4.125599632,153371,pre0_mod0_post0
4.352349281311035,train/test split,5.883007913,153374,pre0_mod0_post0
4.352349281311035,train/test split,5.84446851,153377,pre0_mod0_post0
4.352349281311035,train/test split,4.209034259,153380,pre0_mod0_post0
4.352349281311035,train/test split,4.675574808,153398,pre0_mod0_post0
4.352349281311035,train/test split,6.855379557,153400,pre0_mod0_post0
4.352349281311035,train/test split,5.645340563,153401,pre0_mod0_post0
4.352349281311035,train/test split,4.63507088,153407,pre0_mod0_post0
4.352349281311035,train/test split,4.199176955,153410,pre0_mod0_post0
4.352349281311035,train/test split,3.72769042,153415,pre0_mod0_post0
4.352349281311035,train/test split,5.324660384,153420,pre0_mod0_post0
